held_out_subject,subject_id,comparison,outer_fold,classifier,global_row_index,true_label,predicted_label
lin,lin,rest2_vs_type2,3,KFDA,255,0,1
lin,lin,rest2_vs_type2,3,KFDA,256,0,0
lin,lin,rest2_vs_type2,3,KFDA,257,0,0
lin,lin,rest2_vs_type2,3,KFDA,258,0,1
lin,lin,rest2_vs_type2,3,KFDA,259,0,1
lin,lin,rest2_vs_type2,3,KFDA,260,0,0
lin,lin,rest2_vs_type2,3,KFDA,261,0,1
lin,lin,rest2_vs_type2,3,KFDA,262,0,1
lin,lin,rest2_vs_type2,3,KFDA,263,0,0
lin,lin,rest2_vs_type2,3,KFDA,264,0,0
lin,lin,rest2_vs_type2,3,KFDA,265,0,1
lin,lin,rest2_vs_type2,3,KFDA,266,0,1
lin,lin,rest2_vs_type2,3,KFDA,267,0,0
lin,lin,rest2_vs_type2,3,KFDA,268,0,0
lin,lin,rest2_vs_type2,3,KFDA,269,0,0
lin,lin,rest2_vs_type2,3,KFDA,270,1,1
lin,lin,rest2_vs_type2,3,KFDA,271,1,0
lin,lin,rest2_vs_type2,3,KFDA,272,1,0
lin,lin,rest2_vs_type2,3,KFDA,273,1,0
lin,lin,rest2_vs_type2,3,KFDA,274,1,0
lin,lin,rest2_vs_type2,3,KFDA,275,1,1
lin,lin,rest2_vs_type2,3,KFDA,276,1,0
lin,lin,rest2_vs_type2,3,KFDA,277,1,1
lin,lin,rest2_vs_type2,3,KFDA,278,1,1
lin,lin,rest2_vs_type2,3,KFDA,279,1,0
lin,lin,rest2_vs_type2,3,KFDA,280,1,1
lin,lin,rest2_vs_type2,3,KFDA,281,1,0
lin,lin,rest2_vs_type2,3,KFDA,282,1,0
lin,lin,rest2_vs_type2,3,KFDA,283,1,1
lin,lin,rest2_vs_type2,3,KFDA,284,1,0
lin,lin,rest2_vs_type2,3,KFDA,285,1,1
lin,lin,rest2_vs_type2,3,KFDA,286,1,0
lin,lin,rest2_vs_type2,3,KFDA,287,1,1
lin,lin,rest2_vs_type2,3,KFDA,288,1,0
lin,lin,rest2_vs_type2,3,KFDA,289,1,0
lin,lin,rest2_vs_type2,3,KFDA,290,1,0
lin,lin,rest2_vs_type2,3,KFDA,291,1,0
lin,lin,rest2_vs_type2,3,KFDA,292,1,0
lin,lin,rest2_vs_type2,3,KFDA,293,1,1
lin,lin,rest2_vs_type2,3,KFDA,294,1,0
lin,lin,rest2_vs_type2,3,KFDA,295,1,0
lin,lin,rest2_vs_type2,3,KFDA,296,1,0
lin,lin,rest2_vs_type2,3,KFDA,297,1,0
lin,lin,rest2_vs_type2,3,KFDA,298,1,0
lin,lin,rest2_vs_type2,3,KFDA,299,1,0
pftest,pftest,rest2_vs_type2,4,LDA,0,0,0
pftest,pftest,rest2_vs_type2,4,LDA,1,0,1
pftest,pftest,rest2_vs_type2,4,LDA,2,0,0
pftest,pftest,rest2_vs_type2,4,LDA,3,0,0
pftest,pftest,rest2_vs_type2,4,LDA,4,0,0
pftest,pftest,rest2_vs_type2,4,LDA,5,0,0
pftest,pftest,rest2_vs_type2,4,LDA,6,0,1
pftest,pftest,rest2_vs_type2,4,LDA,7,0,0
pftest,pftest,rest2_vs_type2,4,LDA,8,0,1
pftest,pftest,rest2_vs_type2,4,LDA,9,0,0
pftest,pftest,rest2_vs_type2,4,LDA,10,0,0
pftest,pftest,rest2_vs_type2,4,LDA,11,0,1
pftest,pftest,rest2_vs_type2,4,LDA,12,0,1
pftest,pftest,rest2_vs_type2,4,LDA,13,0,0
pftest,pftest,rest2_vs_type2,4,LDA,14,0,0
pftest,pftest,rest2_vs_type2,4,LDA,15,0,0
pftest,pftest,rest2_vs_type2,4,LDA,16,0,0
pftest,pftest,rest2_vs_type2,4,LDA,17,0,0
pftest,pftest,rest2_vs_type2,4,LDA,18,0,0
pftest,pftest,rest2_vs_type2,4,LDA,19,0,1
pftest,pftest,rest2_vs_type2,4,LDA,20,0,0
pftest,pftest,rest2_vs_type2,4,LDA,21,0,1
pftest,pftest,rest2_vs_type2,4,LDA,22,0,0
pftest,pftest,rest2_vs_type2,4,LDA,23,0,0
pftest,pftest,rest2_vs_type2,4,LDA,24,0,0
pftest,pftest,rest2_vs_type2,4,LDA,25,0,1
pftest,pftest,rest2_vs_type2,4,LDA,26,0,1
pftest,pftest,rest2_vs_type2,4,LDA,27,0,1
pftest,pftest,rest2_vs_type2,4,LDA,28,0,0
pftest,pftest,rest2_vs_type2,4,LDA,29,0,0
pftest,pftest,rest2_vs_type2,4,LDA,30,1,1
pftest,pftest,rest2_vs_type2,4,LDA,31,1,0
pftest,pftest,rest2_vs_type2,4,LDA,32,1,0
pftest,pftest,rest2_vs_type2,4,LDA,33,1,0
pftest,pftest,rest2_vs_type2,4,LDA,34,1,0
pftest,pftest,rest2_vs_type2,4,LDA,35,1,1
pftest,pftest,rest2_vs_type2,4,LDA,36,1,0
pftest,pftest,rest2_vs_type2,4,LDA,37,1,1
pftest,pftest,rest2_vs_type2,4,LDA,38,1,1
pftest,pftest,rest2_vs_type2,4,LDA,39,1,0
pftest,pftest,rest2_vs_type2,4,LDA,40,1,0
pftest,pftest,rest2_vs_type2,4,LDA,41,1,1
pftest,pftest,rest2_vs_type2,4,LDA,42,1,0
pftest,pftest,rest2_vs_type2,4,LDA,43,1,0
pftest,pftest,rest2_vs_type2,4,LDA,44,1,1
pftest,pftest,rest2_vs_type2,4,LDA,45,1,0
pftest,pftest,rest2_vs_type2,4,LDA,46,1,1
pftest,pftest,rest2_vs_type2,4,LDA,47,1,0
pftest,pftest,rest2_vs_type2,4,LDA,48,1,0
pftest,pftest,rest2_vs_type2,4,LDA,49,1,1
pftest,pftest,rest2_vs_type2,4,LDA,50,1,1
pftest,pftest,rest2_vs_type2,4,LDA,51,1,1
pftest,pftest,rest2_vs_type2,4,LDA,52,1,0
pftest,pftest,rest2_vs_type2,4,LDA,53,1,0
pftest,pftest,rest2_vs_type2,4,LDA,54,1,1
pftest,pftest,rest2_vs_type2,4,LDA,55,1,1
pftest,pftest,rest2_vs_type2,4,LDA,56,1,1
pftest,pftest,rest2_vs_type2,4,LDA,57,1,0
pftest,pftest,rest2_vs_type2,4,LDA,58,1,1
pftest,pftest,rest2_vs_type2,4,LDA,59,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,0,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,1,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,2,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,3,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,4,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,5,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,6,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,7,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,8,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,9,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,10,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,11,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,12,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,13,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,14,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,15,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,16,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,17,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,18,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,19,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,20,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,21,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,22,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,23,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,24,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,25,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,26,0,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,27,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,28,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,29,0,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,30,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,31,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,32,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,33,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,34,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,35,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,36,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,37,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,38,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,39,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,40,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,41,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,42,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,43,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,44,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,45,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,46,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,47,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,48,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,49,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,50,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,51,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,52,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,53,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,54,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,55,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,56,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,57,1,0
pftest,pftest,rest2_vs_type2,4,RBF-SVM,58,1,1
pftest,pftest,rest2_vs_type2,4,RBF-SVM,59,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,0,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,1,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,2,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,3,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,4,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,5,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,6,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,7,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,8,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,9,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,10,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,11,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,12,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,13,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,14,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,15,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,16,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,17,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,18,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,19,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,20,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,21,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,22,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,23,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,24,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,25,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,26,0,1
pftest,pftest,rest2_vs_type2,4,KFDA,27,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,28,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,29,0,0
pftest,pftest,rest2_vs_type2,4,KFDA,30,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,31,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,32,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,33,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,34,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,35,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,36,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,37,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,38,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,39,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,40,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,41,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,42,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,43,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,44,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,45,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,46,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,47,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,48,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,49,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,50,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,51,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,52,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,53,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,54,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,55,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,56,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,57,1,0
pftest,pftest,rest2_vs_type2,4,KFDA,58,1,1
pftest,pftest,rest2_vs_type2,4,KFDA,59,1,0
yen,yen,rest2_vs_type2,5,LDA,180,0,1
yen,yen,rest2_vs_type2,5,LDA,181,0,1
yen,yen,rest2_vs_type2,5,LDA,182,0,0
yen,yen,rest2_vs_type2,5,LDA,183,0,1
yen,yen,rest2_vs_type2,5,LDA,184,0,0
yen,yen,rest2_vs_type2,5,LDA,185,0,0
yen,yen,rest2_vs_type2,5,LDA,186,0,1
yen,yen,rest2_vs_type2,5,LDA,187,0,0
yen,yen,rest2_vs_type2,5,LDA,188,0,0
yen,yen,rest2_vs_type2,5,LDA,189,0,0
yen,yen,rest2_vs_type2,5,LDA,190,0,1
yen,yen,rest2_vs_type2,5,LDA,191,0,1
yen,yen,rest2_vs_type2,5,LDA,192,0,1
yen,yen,rest2_vs_type2,5,LDA,193,0,0
yen,yen,rest2_vs_type2,5,LDA,194,0,0
yen,yen,rest2_vs_type2,5,LDA,195,0,0
yen,yen,rest2_vs_type2,5,LDA,196,0,0
yen,yen,rest2_vs_type2,5,LDA,197,0,0
yen,yen,rest2_vs_type2,5,LDA,198,0,0
yen,yen,rest2_vs_type2,5,LDA,199,0,1
yen,yen,rest2_vs_type2,5,LDA,200,0,1
yen,yen,rest2_vs_type2,5,LDA,201,0,0
yen,yen,rest2_vs_type2,5,LDA,202,0,0
yen,yen,rest2_vs_type2,5,LDA,203,0,0
yen,yen,rest2_vs_type2,5,LDA,204,0,0
yen,yen,rest2_vs_type2,5,LDA,205,0,0
yen,yen,rest2_vs_type2,5,LDA,206,0,1
yen,yen,rest2_vs_type2,5,LDA,207,0,0
yen,yen,rest2_vs_type2,5,LDA,208,0,1
yen,yen,rest2_vs_type2,5,LDA,209,0,0
yen,yen,rest2_vs_type2,5,LDA,210,1,0
yen,yen,rest2_vs_type2,5,LDA,211,1,1
yen,yen,rest2_vs_type2,5,LDA,212,1,1
yen,yen,rest2_vs_type2,5,LDA,213,1,0
yen,yen,rest2_vs_type2,5,LDA,214,1,0
yen,yen,rest2_vs_type2,5,LDA,215,1,0
yen,yen,rest2_vs_type2,5,LDA,216,1,1
yen,yen,rest2_vs_type2,5,LDA,217,1,0
yen,yen,rest2_vs_type2,5,LDA,218,1,0
yen,yen,rest2_vs_type2,5,LDA,219,1,1
yen,yen,rest2_vs_type2,5,LDA,220,1,1
yen,yen,rest2_vs_type2,5,LDA,221,1,0
yen,yen,rest2_vs_type2,5,LDA,222,1,1
yen,yen,rest2_vs_type2,5,LDA,223,1,0
yen,yen,rest2_vs_type2,5,LDA,224,1,0
yen,yen,rest2_vs_type2,5,LDA,225,1,1
yen,yen,rest2_vs_type2,5,LDA,226,1,0
yen,yen,rest2_vs_type2,5,LDA,227,1,0
yen,yen,rest2_vs_type2,5,LDA,228,1,1
yen,yen,rest2_vs_type2,5,LDA,229,1,0
yen,yen,rest2_vs_type2,5,LDA,230,1,0
yen,yen,rest2_vs_type2,5,LDA,231,1,1
yen,yen,rest2_vs_type2,5,LDA,232,1,0
yen,yen,rest2_vs_type2,5,LDA,233,1,0
yen,yen,rest2_vs_type2,5,LDA,234,1,0
yen,yen,rest2_vs_type2,5,LDA,235,1,1
yen,yen,rest2_vs_type2,5,LDA,236,1,0
yen,yen,rest2_vs_type2,5,LDA,237,1,0
yen,yen,rest2_vs_type2,5,LDA,238,1,0
yen,yen,rest2_vs_type2,5,LDA,239,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,180,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,181,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,182,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,183,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,184,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,185,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,186,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,187,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,188,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,189,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,190,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,191,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,192,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,193,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,194,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,195,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,196,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,197,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,198,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,199,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,200,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,201,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,202,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,203,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,204,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,205,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,206,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,207,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,208,0,1
yen,yen,rest2_vs_type2,5,RBF-SVM,209,0,0
yen,yen,rest2_vs_type2,5,RBF-SVM,210,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,211,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,212,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,213,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,214,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,215,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,216,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,217,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,218,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,219,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,220,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,221,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,222,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,223,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,224,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,225,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,226,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,227,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,228,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,229,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,230,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,231,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,232,1,1
yen,yen,rest2_vs_type2,5,RBF-SVM,233,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,234,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,235,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,236,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,237,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,238,1,0
yen,yen,rest2_vs_type2,5,RBF-SVM,239,1,0
yen,yen,rest2_vs_type2,5,KFDA,180,0,1
yen,yen,rest2_vs_type2,5,KFDA,181,0,1
yen,yen,rest2_vs_type2,5,KFDA,182,0,0
yen,yen,rest2_vs_type2,5,KFDA,183,0,1
yen,yen,rest2_vs_type2,5,KFDA,184,0,0
yen,yen,rest2_vs_type2,5,KFDA,185,0,1
yen,yen,rest2_vs_type2,5,KFDA,186,0,0
yen,yen,rest2_vs_type2,5,KFDA,187,0,0
yen,yen,rest2_vs_type2,5,KFDA,188,0,0
yen,yen,rest2_vs_type2,5,KFDA,189,0,0
yen,yen,rest2_vs_type2,5,KFDA,190,0,1
yen,yen,rest2_vs_type2,5,KFDA,191,0,1
yen,yen,rest2_vs_type2,5,KFDA,192,0,1
yen,yen,rest2_vs_type2,5,KFDA,193,0,0
yen,yen,rest2_vs_type2,5,KFDA,194,0,0
yen,yen,rest2_vs_type2,5,KFDA,195,0,0
yen,yen,rest2_vs_type2,5,KFDA,196,0,0
yen,yen,rest2_vs_type2,5,KFDA,197,0,1
yen,yen,rest2_vs_type2,5,KFDA,198,0,0
yen,yen,rest2_vs_type2,5,KFDA,199,0,1
yen,yen,rest2_vs_type2,5,KFDA,200,0,1
yen,yen,rest2_vs_type2,5,KFDA,201,0,1
yen,yen,rest2_vs_type2,5,KFDA,202,0,0
yen,yen,rest2_vs_type2,5,KFDA,203,0,0
yen,yen,rest2_vs_type2,5,KFDA,204,0,0
yen,yen,rest2_vs_type2,5,KFDA,205,0,0
yen,yen,rest2_vs_type2,5,KFDA,206,0,1
yen,yen,rest2_vs_type2,5,KFDA,207,0,0
yen,yen,rest2_vs_type2,5,KFDA,208,0,1
yen,yen,rest2_vs_type2,5,KFDA,209,0,0
yen,yen,rest2_vs_type2,5,KFDA,210,1,0
yen,yen,rest2_vs_type2,5,KFDA,211,1,0
yen,yen,rest2_vs_type2,5,KFDA,212,1,1
yen,yen,rest2_vs_type2,5,KFDA,213,1,0
yen,yen,rest2_vs_type2,5,KFDA,214,1,0
yen,yen,rest2_vs_type2,5,KFDA,215,1,0
yen,yen,rest2_vs_type2,5,KFDA,216,1,1
yen,yen,rest2_vs_type2,5,KFDA,217,1,0
yen,yen,rest2_vs_type2,5,KFDA,218,1,0
yen,yen,rest2_vs_type2,5,KFDA,219,1,1
yen,yen,rest2_vs_type2,5,KFDA,220,1,1
yen,yen,rest2_vs_type2,5,KFDA,221,1,0
yen,yen,rest2_vs_type2,5,KFDA,222,1,1
yen,yen,rest2_vs_type2,5,KFDA,223,1,0
yen,yen,rest2_vs_type2,5,KFDA,224,1,0
yen,yen,rest2_vs_type2,5,KFDA,225,1,1
yen,yen,rest2_vs_type2,5,KFDA,226,1,0
yen,yen,rest2_vs_type2,5,KFDA,227,1,1
yen,yen,rest2_vs_type2,5,KFDA,228,1,1
yen,yen,rest2_vs_type2,5,KFDA,229,1,0
yen,yen,rest2_vs_type2,5,KFDA,230,1,1
yen,yen,rest2_vs_type2,5,KFDA,231,1,1
yen,yen,rest2_vs_type2,5,KFDA,232,1,1
yen,yen,rest2_vs_type2,5,KFDA,233,1,0
yen,yen,rest2_vs_type2,5,KFDA,234,1,0
yen,yen,rest2_vs_type2,5,KFDA,235,1,1
yen,yen,rest2_vs_type2,5,KFDA,236,1,0
yen,yen,rest2_vs_type2,5,KFDA,237,1,0
yen,yen,rest2_vs_type2,5,KFDA,238,1,0
yen,yen,rest2_vs_type2,5,KFDA,239,1,0
